Id,Predicted
250,519.48047|295.94168
251,519.48047|295.93024
252,519.48047|295.9548
253,519.80145|295.1331
254,519.48047|295.9548
255,519.4007|295.94168
256,519.3455|296.596
257,522.04156|294.5547
258,518.25916|296.23758
259,519.48047|295.9548
260,519.48047|295.9548
261,519.48047|295.9548
262,519.36633|296.46658
263,521.3925|294.69855
264,518.26184|296.27597
265,519.72296|295.94168
266,520.8192|295.9548
267,519.2309|295.9646
268,519.48047|295.9548
269,519.72296|295.94168
270,519.48047|295.9548
271,519.48047|295.9548
272,519.2571|295.93668
273,520.9934|295.77084
274,519.48047|295.81943
275,521.644|295.77084
276,520.14996|295.94168
277,519.48047|295.9548
278,519.48047|295.9548
279,519.75476|296.4377
280,519.48047|296.50925
281,519.48047|295.9548
282,521.3925|294.69855
283,519.48047|295.9548
284,519.7462|295.9164
285,517.7956|296.56415
286,519.48047|295.9548
287,519.5589|295.9548
288,519.17444|297.3086
289,519.2571|295.93668
290,519.48047|295.9548
291,519.48047|295.9548
292,519.42914|295.9548
293,519.48047|296.4377
294,519.48047|295.9548
295,519.48047|295.9548
296,518.8931|295.98337
297,519.48047|295.9548
298,519.34937|295.94168
299,521.588|295.5068
300,519.48047|295.9548
301,519.48047|295.9548
302,519.7462|295.9164
303,520.8192|295.9548
304,519.48047|295.9548
305,519.48047|295.9548
306,519.4007|295.94168
307,519.48047|295.81943
308,519.72296|295.94168
309,519.48047|295.9548
310,519.48047|295.9548
311,519.48047|295.81943
312,519.48047|295.9548
313,519.42523|295.9164
314,518.64185|295.9646
315,519.48047|296.0306
316,519.48047|295.9548
317,519.48047|295.9548
318,519.48047|295.9548
319,521.90985|295.293
320,519.72296|295.94168
321,519.5116|295.13107
322,519.2571|295.93668
323,519.72296|295.94168
324,519.48047|295.9548
325,519.10315|295.9646
326,519.48047|296.01202
327,519.2571|295.81943
328,519.7649|296.6779
329,519.48047|295.94168
330,519.48047|295.9548
331,519.48047|295.9548
332,519.10315|295.9646
333,519.2571|295.8063
334,519.48047|295.9548
335,519.48047|295.9548
336,519.48047|295.9548
337,519.48047|295.9548
338,519.48047|295.9548
339,519.48047|295.9548
340,519.48047|296.01202
341,519.72296|295.94168
342,519.48047|295.9548
343,519.48047|295.9548
344,521.7508|295.77084
345,519.20575|295.92355
346,519.48047|295.9548
347,519.48047|295.9548
348,519.4494|295.98746
349,519.10266|295.9548
350,519.6992|296.04648
351,521.74664|295.5068
352,519.48047|295.9548
353,521.58246|295.5068
354,519.0124|295.9548
355,519.48047|295.9548
356,519.48047|295.9548
357,519.48047|295.9548
358,519.48047|295.9548
359,518.9305|295.9164
360,519.48047|295.9548
361,519.48047|295.9548
362,519.7462|295.9164
363,519.4007|295.94168
364,519.48047|295.94168
365,519.48047|295.9548
366,518.5934|295.98337
367,519.56903|296.19498
368,519.80145|294.91315
369,519.48047|295.9548
370,519.48047|295.81943
371,519.2571|295.92355
372,518.90063|296.58743
373,519.48047|295.9548
374,519.48047|295.9548
375,519.48047|295.81943
376,519.30225|295.9164
377,519.48047|296.3588
378,519.5083|295.9548
379,519.4007|295.94168
380,518.5181|295.9646
381,519.42914|295.9548
382,519.48047|295.9548
383,518.5934|296.27597
384,519.48047|295.9548
385,519.11365|295.9548
386,519.42914|295.9548
387,519.48047|295.9548
388,519.2571|295.93668
389,519.48047|295.9548
390,519.48047|295.9548
391,519.2916|296.73157
392,519.48047|295.9548
393,519.48047|295.94168
394,519.80145|295.9548
395,519.48047|295.71494
396,519.48047|295.9548
397,519.48047|295.9548
398,519.48047|295.9548
399,519.72296|295.94168
400,521.8579|294.69855
401,519.2571|295.95602
402,519.42523|295.9164
403,521.955|294.65665
404,519.80145|295.9548
405,519.44385|296.19498
406,518.9305|295.9164
407,519.5907|295.8063
408,519.48047|295.9548
409,519.7462|295.9164
410,521.25195|294.04715
411,519.48047|295.9548
412,518.77325|295.98337
413,519.5447|295.9164
414,519.72296|295.94168
415,519.48047|295.9548
416,519.48047|295.94168
417,519.42914|295.9548
418,518.8402|295.9164
419,518.77325|295.98337
420,519.48047|295.9548
421,519.48047|295.9548
422,519.42523|295.9164
423,519.3294|296.026
424,519.48047|295.9548
425,519.7462|295.9164
426,519.48047|295.9548
427,520.8192|295.9548
428,519.48047|295.9548
429,519.48047|295.9548
430,519.48047|295.9548
431,519.48047|295.9548
432,519.48047|295.9548
433,519.5185|295.9548
434,519.48047|295.9548
435,521.1402|295.28232
436,519.48047|295.81943
437,519.34686|297.52777
438,519.5589|295.9548
439,519.5083|295.9548
440,519.48047|295.9548
441,519.48047|295.9548
442,521.4051|295.12622
443,519.48047|295.9548
444,519.72296|295.94168
445,519.48047|295.9548
446,519.2571|295.93668
447,519.72296|295.94168
448,519.10266|295.9548
449,522.6992|294.56137
450,519.3257|295.8471
451,519.48047|295.9548
452,519.15247|296.16373
453,519.48047|295.9548
454,519.48047|295.9548
455,519.72296|295.94168
456,521.4805|295.5325
457,519.48047|295.9548
458,519.48047|295.9548
459,519.48047|295.9548
460,519.48047|295.9548
461,519.48047|295.9548
462,519.48047|295.9548
463,519.2309|295.9646
464,519.48047|295.92386
465,519.72296|295.94168
466,519.48047|295.9548
467,521.7508|295.5068
468,519.42523|295.9164
469,519.42523|295.9164
470,520.7028|294.5049
471,521.79663|295.2214
472,520.5705|294.69855
473,519.2571|295.8063
474,519.80145|295.9548
475,519.48047|295.94168
476,519.80145|295.22867
477,519.48047|295.9548
478,519.48047|295.9548
479,519.48047|295.9548
480,518.2718|296.27597
481,519.24774|295.41922
482,519.80145|295.22867
483,519.72296|295.94168
484,521.90894|294.12253
485,519.48047|295.9548
486,519.48047|295.9548
487,521.7474|294.5146
488,519.7462|295.19028
489,520.8192|295.9548
490,519.4007|295.94168
491,519.3414|296.03003
492,519.2571|295.81943
493,519.7462|295.19028
494,518.9492|296.58743
495,519.48047|295.9548
496,519.4007|295.94168
497,521.04175|295.7399
498,519.48047|295.9548
499,519.42413|295.14288
500,519.48047|295.9548
501,520.7679|296.4377
502,519.48047|295.9548
503,519.48047|295.9548
504,519.48047|295.94168
505,522.96625|294.5146
506,519.48047|295.9548
507,519.4007|295.94168
508,519.48047|295.94168
509,519.4007|295.94168
510,519.80145|295.9548
511,519.48047|295.94168
512,519.48047|295.9548
513,521.31604|295.77084
514,519.4007|295.94168
515,519.48047|295.9548
516,519.48047|295.9548
517,519.2571|295.93668
518,519.48047|295.9548
519,519.48047|295.9548
520,519.48047|295.9548
521,521.6276|295.09836
522,519.48047|295.9548
523,519.7462|295.0947
524,519.48047|295.9548
525,519.48047|296.01202
526,519.48047|295.81943
527,522.08344|294.56137
528,519.56903|296.19498
529,520.8192|295.92386
530,518.5934|295.98337
531,519.48047|295.9548
532,518.8763|296.6928
533,519.7462|295.0947
534,519.48047|295.92386
535,519.80145|294.91315
536,520.8192|295.9548
537,519.48047|295.9548
538,519.48047|295.9548
539,519.48047|295.92386
540,519.56903|296.19498
541,519.42914|295.9548
542,519.11365|295.9548
543,519.72296|295.8063
544,519.48047|295.9548
545,519.48047|295.94168
546,519.48047|295.9548
547,519.355|295.9548
548,519.7462|295.9164
549,519.48047|295.9548
550,519.0124|295.9548
551,519.10315|295.9646
552,519.48047|295.9548
553,518.8402|295.9164
554,519.48047|296.4377
555,519.48047|295.9548
556,519.48047|295.9548
557,522.20416|294.94
558,519.48047|295.9548
559,519.48047|295.9548
560,519.48047|295.71494
561,519.48047|295.9548
562,519.48047|295.9548
563,519.48047|295.9548
564,519.2571|295.92355
565,519.48047|296.3588
566,519.48047|295.9548
567,519.48047|295.9548
568,519.48047|295.94168
569,519.48047|295.9548
570,519.2571|296.4899
571,521.0781|294.39954
572,519.72296|295.94168
573,519.2507|294.75418
574,519.42523|295.9164
575,520.8192|295.9548
576,519.10266|295.9548
577,519.48047|295.92386
578,519.48047|295.9548
579,519.4007|295.8063
580,519.48047|295.9548
581,519.10315|295.9646
582,519.2571|295.8063
583,519.48047|295.9548
584,519.2916|296.27078
585,519.72296|295.7018
586,519.48047|295.9548
587,520.8192|295.9548
588,519.48047|295.87665
589,519.48047|295.9548
590,519.48047|296.30234
591,519.48047|295.9548
592,519.48047|295.94168
593,519.48047|295.9548
594,520.2061|295.94168
595,521.8223|295.77084
596,519.42914|295.9548
597,519.48047|295.9548
598,521.3925|294.48422
599,519.48047|296.3588
600,522.15076|294.4727
601,521.588|295.26846
602,519.48047|295.9548
603,519.48047|295.9548
604,519.5447|295.9164
605,519.48047|295.9548
606,519.48047|295.9548
607,521.955|294.7691
608,519.2549|295.94168
609,519.48047|295.9548
610,519.0124|295.9548
611,519.48047|295.94168
612,519.48047|295.94168
613,519.48047|295.9548
614,519.48047|295.9548
615,519.48047|295.9548
616,519.48047|295.9548
617,519.42523|295.9164
618,519.48047|295.9548
619,519.48047|295.9548
620,519.7462|294.87476
621,519.21954|296.30545
622,519.10266|295.9548
623,521.1402|294.91315
624,518.5835|295.9646
625,519.48047|295.9548
626,519.48047|295.9548
627,520.9501|295.78787
628,519.42914|296.3588
629,517.5095|297.35556
630,519.0124|295.9548
631,519.48047|295.92386
632,519.48047|295.9548
633,519.48047|295.9548
634,519.48047|295.9548
635,519.0124|295.9548
636,519.72296|295.8063
637,519.48047|295.9548
638,519.48047|295.9548
639,519.48047|295.9548
640,519.48047|295.9548
641,519.48047|295.9548
642,519.48047|295.9548
643,520.5895|294.65665
644,519.2571|295.92355
645,519.48047|295.9548
646,519.48047|295.9548
647,519.48047|295.9548
648,519.48047|295.9548
649,519.48047|295.9548
650,519.37476|296.2884
651,519.11365|295.9548
652,519.48047|295.9548
653,519.48047|295.9548
654,519.72296|295.8063
655,519.48047|295.9548
656,519.42523|295.9164
657,521.1402|295.9548
658,517.478|296.99948
659,519.48047|295.9548
660,519.2571|295.81943
661,519.48047|295.9548
662,519.48047|296.0306
663,519.4007|295.94168
664,519.10315|295.9646
665,519.48047|295.94168
666,519.48047|295.9548
667,519.80145|295.1331
668,521.6954|295.77084
669,519.72296|295.8063
670,519.48047|295.9548
671,519.48047|295.9548
672,519.48047|295.9548
673,519.48047|295.94168
674,519.2844|294.90292
675,521.90924|294.69855
676,519.72296|295.94168
677,519.42523|295.9164
678,518.9305|295.9164
679,519.10315|295.9646
680,519.0124|295.9548
681,519.5185|296.4377
682,519.1773|295.92355
683,520.8192|295.9548
684,519.10266|295.9548
685,519.86566|295.9164
686,519.0662|295.93668
687,519.355|295.9548
688,519.6118|297.17688
689,519.5589|296.4377
690,519.48047|295.9548
691,519.5589|295.9548
692,519.48047|295.9548
693,521.6954|295.77084
694,518.9857|295.9548
695,519.7649|296.16403
696,519.48047|295.94168
697,519.56903|296.19498
698,519.48047|295.9548
699,519.7296|296.2805
700,519.48047|295.9548
701,519.48047|295.9548
702,520.9934|295.77084
703,519.0124|295.9548
704,520.8192|295.9548
705,519.48047|295.9548
706,519.48047|295.92386
707,519.48047|295.9548
708,519.80145|295.28232
709,519.2916|296.6779
710,519.10315|295.9646
711,519.48047|295.9548
712,521.04175|295.77084
713,519.48047|295.9548
714,519.48047|295.81943
715,519.48047|295.9548
716,519.48047|295.9548
717,519.48047|295.71494
718,519.48047|295.9548
719,519.71436|296.16403
720,519.48047|295.9548
721,520.8192|295.9548
722,519.48047|295.9548
723,522.07477|295.51938
724,519.48047|295.9548
725,521.644|295.77084
726,519.0713|295.9646
727,519.48047|295.9548
728,519.48047|296.3588
729,519.48047|295.9548
730,521.90894|294.44675
731,520.5705|294.69855
732,519.4007|295.94168
733,519.48047|295.9548
734,519.48047|295.9548
735,519.48047|295.9548
736,519.48047|295.94168
737,519.07056|296.30792
738,519.48047|295.9548
739,519.48047|295.9548
740,519.48047|295.9548
741,519.48047|295.9548
742,519.48047|295.94168
743,519.48047|295.9548
744,519.48047|295.81943
745,519.4007|295.94168
746,519.42523|295.9164
747,521.6276|294.94226
748,519.42523|295.9164
749,519.4007|295.8063
750,519.48047|295.9548
751,519.48047|295.9548
752,521.44385|295.09836
753,519.48047|295.9548
754,519.0124|295.9548
755,519.01404|295.9646
756,521.6954|295.77084
757,519.42914|295.9548
758,519.48047|295.9548
759,519.0662|295.93668
760,519.48047|295.94168
761,519.7462|295.9164
762,519.48047|295.9548
763,520.7028|294.8726
764,519.355|295.9548
765,519.48047|295.9548
766,519.48047|295.9548
767,519.57806|295.93668
768,519.42914|295.9548
769,519.42523|295.9164
770,519.48047|295.9548
771,519.48047|295.9548
772,519.72296|295.7018
773,519.42914|295.9548
774,519.48047|295.9548
775,519.48047|295.9548
776,518.48895|295.9646
777,519.0124|295.9548
778,521.04175|295.77084
779,519.48047|295.9548
780,520.8192|295.9548
781,519.48047|295.9548
782,519.4007|295.94168
783,519.48047|295.9548
784,518.6193|296.31525
785,519.10315|295.9646
786,521.6954|295.5068
787,522.28125|295.09836
788,519.48047|295.9548
789,519.48047|295.9548
790,519.48047|295.9548
791,519.48047|295.9548
792,519.48047|295.9548
793,519.0124|295.9548
794,521.588|295.5068
795,519.48047|295.9548
796,519.48047|295.9548
797,519.48047|295.9548
798,519.42523|295.9164
799,519.48047|295.9548
800,519.48047|295.9548
801,519.48047|295.94168
802,519.48047|295.9548
803,519.48047|296.4377
804,519.48047|295.9548
805,519.26874|294.66275
806,519.48047|295.9548
807,519.48047|295.9548
808,519.4007|295.7018
809,519.48047|295.9548
810,519.48047|295.9548
811,519.48047|295.9548
812,519.48047|295.9548
813,518.7629|296.27597
814,521.7474|294.30026
815,521.3539|294.31042
816,521.52484|294.48422
817,519.7462|295.9164
818,519.48047|295.9548
819,519.48047|295.9548
820,519.48047|295.9548
821,519.71436|296.59897
822,519.48047|295.9548
823,520.7028|294.69855
824,522.04156|294.78156
825,519.48047|295.9548
826,519.0124|295.9548
827,518.8931|295.98337
828,520.8192|295.9548
829,519.48047|295.9548
830,518.77325|295.98337
831,518.6194|295.9646
832,519.48047|295.9548
833,519.72296|295.94168
834,519.56903|296.19498
835,519.48047|295.9548
836,519.48047|295.9548
837,518.92163|295.5553
838,520.2061|295.94168
839,519.48047|295.71494
840,519.48047|295.9548
841,520.8192|295.9548
842,519.48047|295.9548
843,519.48047|295.94168
844,519.48047|295.9548
845,519.48047|295.9548
846,519.48047|295.94168
847,519.48047|295.9548
848,522.01917|295.03745
849,519.11365|295.9548
850,522.2411|295.09836
851,521.65485|295.40164
852,518.9158|296.03003
853,519.48047|295.9548
854,519.42914|295.9548
855,519.2571|295.93668
856,519.48047|295.8063
857,519.48047|295.9548
858,519.2826|296.03003
859,519.4007|295.8063
860,521.52484|294.69855
861,519.48047|295.9548
862,518.8931|295.98337
863,519.42914|295.9548
864,519.5589|295.9548
865,519.80145|294.91315
866,519.5185|295.9548
867,521.6954|295.77084
868,522.1689|295.62595
869,519.48047|295.9548
870,520.4579|295.64438
871,519.10315|295.9646
872,519.48047|295.9548
873,519.48047|295.9548
874,519.2571|295.93668
875,522.8044|294.4727
876,519.48047|295.9548
877,519.3361|295.9164
878,519.48047|295.9548
879,519.48047|295.92386
880,519.48047|295.9548
881,519.48047|295.9548
882,519.48047|295.9548
883,519.48047|295.9548
884,519.48047|295.9548
885,521.04175|295.77084
886,519.48047|295.9548
887,520.9904|295.77084
888,519.48047|295.9548
889,519.37476|296.172
890,519.355|295.9548
891,520.5705|294.69855
892,519.48047|295.9548
893,519.48047|295.9548
894,519.48047|295.9548
895,519.48047|295.9548
896,519.48047|295.9548
897,519.48047|295.9548
898,519.48047|295.9548
899,519.71436|295.9548
900,519.10315|295.9646
901,519.42914|296.01202
902,519.96466|294.48422
903,519.48047|295.9548
904,519.48047|295.9548
905,519.48047|295.94168
906,521.90894|294.12253
907,519.48047|295.9548
908,519.48047|295.9548
909,519.48047|295.9548
910,519.10266|295.9548
911,519.42914|295.9548
912,519.10315|295.9646
913,521.6954|295.77084
914,519.48047|295.9548
915,519.87537|297.78766
916,519.48047|295.9548
917,519.48047|295.9548
918,519.48047|295.9548
919,519.0124|295.9548
920,519.03986|296.42664
921,519.42914|295.9548
922,519.3087|295.92355
923,519.1773|295.92355
924,521.7508|295.74628
925,520.8192|295.9548
926,519.48047|295.9548
927,519.48047|295.9548
928,519.48047|295.9548
929,519.2571|295.92355
930,521.7508|295.5068
931,519.48047|296.19785
932,519.3361|295.9164
933,520.7028|294.69855
934,519.48047|295.9548
935,519.42914|295.9548
936,519.48047|295.9548
937,519.48047|295.9548
938,519.23553|296.70383
939,519.42914|295.9548
940,519.5185|296.59897
941,519.48047|295.9548
942,519.28876|295.9646
943,519.48047|295.9548
944,519.48047|295.9548
945,519.48047|295.9548
946,519.10315|295.9646
947,519.48047|295.9548
948,521.9034|295.77084
949,517.47656|298.10995
950,519.2571|295.81943
951,518.26184|296.27597
952,519.42523|295.9164
953,519.48047|295.9548
954,519.4007|295.94168
955,519.37476|296.22568
956,519.48047|295.9548
957,519.4888|296.2702
958,519.4007|295.94168
959,520.07477|295.94168
960,519.48047|295.9548
961,519.48047|295.9548
962,519.9309|295.28232
963,522.17755|294.5508
964,519.48047|295.9548
965,518.8402|295.9164
966,519.48047|295.9548
967,519.48047|295.9548
968,519.48047|295.9548
969,519.0713|295.9646
970,519.44385|296.19498
971,519.5225|295.94168
972,521.52484|294.69855
973,519.42914|295.9548
974,519.48047|296.30234
975,519.48047|295.9548
976,519.2916|296.5615
977,519.42914|295.9548
978,519.11365|295.9548
979,519.48047|295.94168
980,521.3925|294.48422
981,519.48047|295.9548
982,519.48047|295.9548
983,519.48047|295.9548
984,519.48047|295.94168
985,522.1318|294.5146
986,522.04156|294.5517
987,519.48047|296.4377
988,519.0124|295.9548
989,519.48047|295.9548
990,519.2571|295.95602
991,520.8192|295.9548
992,519.48047|295.9548
993,519.48047|295.9548
994,519.48047|295.9548
995,519.4898|295.92386
996,519.42523|295.9164
997,519.48047|295.94168
998,519.48047|295.9548
999,519.48047|295.9548
1000,519.48047|295.9548
1001,519.48047|295.7018
1002,519.72296|295.94168
1003,519.48047|295.9548
1004,519.72296|295.94168
1005,521.36273|295.77084
1006,519.48047|295.94168
1007,519.0124|295.9548
1008,519.48047|295.9548
1009,519.48047|295.9548
1010,519.48047|295.9548
1011,519.72296|295.94168
1012,518.0919|296.27597
1013,519.1691|295.62903
1014,518.4417|296.27597
1015,519.48047|295.9548
1016,519.48047|295.9548
1017,519.2571|295.81943
1018,519.48047|295.9548
1019,519.48047|295.9548
1020,519.48047|295.71494
1021,519.2571|295.93668
1022,519.48047|295.9548
1023,519.4624|296.59897
1024,519.0713|295.9646
1025,519.48047|295.9548
1026,521.90924|294.74533
1027,519.72296|295.94168
1028,519.48047|295.71494
1029,519.71436|296.2702
1030,519.10315|295.9646
1031,519.4217|296.3588
1032,519.3294|296.026
1033,519.4007|295.94168
1034,519.48047|295.9548
1035,519.4007|295.94168
1036,519.48047|295.89523
1037,519.48047|295.9548
1038,519.48047|295.81943
1039,519.2571|295.9939
1040,519.48047|295.9548
1041,519.7462|294.87476
1042,519.48047|295.9548
1043,519.48047|295.9548
1044,519.48047|295.9548
1045,518.6011|295.94498
1046,519.80145|295.94168
1047,519.42523|295.9164
1048,519.48047|295.94168
1049,519.48047|295.9548
1050,519.48047|295.9548
1051,519.48047|295.9548
1052,519.10266|295.98337
1053,519.6397|296.44464
1054,519.48047|295.9548
1055,519.48047|295.9548
1056,519.5083|295.9548
1057,519.48047|295.81943
1058,519.48047|295.9548
1059,519.48047|295.9548
1060,519.48047|295.94168
1061,519.0662|295.93668
1062,519.10266|295.9548
1063,519.48047|295.9548
1064,519.44385|296.19498
1065,519.48047|295.9548
1066,521.4051|295.28232
1067,519.48047|295.9548
1068,519.48047|295.9548
1069,520.8192|295.9548
1070,518.7629|296.27597
1071,520.8192|295.9548
1072,519.48047|295.9548
1073,519.18396|296.26215
1074,522.2641|294.5146
1075,519.42914|296.3588
1076,519.5589|295.9548
1077,520.89764|295.9548
1078,519.48047|295.9548
1079,519.48047|295.9548
1080,519.2571|295.93668
1081,520.35114|295.9548
1082,518.77325|295.98337
1083,519.48047|295.9548
1084,519.42914|295.9548
1085,519.4007|295.8063
1086,519.80145|294.91315
1087,519.48047|295.9548
1088,519.42523|295.9164
1089,521.6136|295.50864
1090,518.8931|295.98337
1091,519.48047|295.9548
1092,519.48047|295.9548
1093,519.1773|295.8063
1094,519.48047|295.9548
1095,519.1828|295.9164
1096,519.4062|296.18185
1097,519.42914|295.9548
1098,517.636|297.86258
1099,519.48047|295.71494
1100,519.48047|295.81943
1101,519.1828|295.9164
1102,519.48047|295.9548
1103,519.7462|295.9164
1104,519.2309|295.9646
1105,519.48047|295.9548
1106,520.8192|295.9548
1107,519.20575|295.93668
1108,519.48047|295.9548
1109,519.3627|296.26617
1110,519.48047|295.9548
1111,518.9857|295.9548
1112,519.48047|295.9548
1113,519.3048|296.3654
1114,521.3114|295.77084
1115,521.6954|295.77084
1116,519.48047|295.81943
1117,519.48047|295.9548
1118,519.48047|295.9548
1119,519.48047|295.9548
1120,519.48047|295.9548
1121,519.0124|295.9548
1122,519.48047|295.9548
1123,519.48047|295.9548
1124,519.48047|295.9548
1125,519.48047|295.9548
1126,519.48047|295.9548
1127,519.4898|295.98108
1128,519.42523|295.9164
1129,519.2571|295.81943
1130,519.4007|295.94168
1131,519.48047|295.9548
1132,519.48047|295.9548
1133,521.955|294.7691
1134,520.8192|295.9548
1135,521.04175|295.77084
1136,521.1402|295.9548
1137,519.48047|295.9548
1138,519.48047|295.9548
1139,520.8192|295.9548
1140,519.48047|295.9548
1141,519.48047|295.9548
1142,519.2571|295.81943
1143,519.2309|295.9646
1144,519.42523|295.9164
1145,519.56805|295.58655
1146,519.48047|295.9548
1147,519.48047|295.9548
1148,519.29004|296.03003
1149,519.48047|295.9548
1150,519.48047|295.94168
1151,519.48047|295.9548
1152,521.7439|295.77084
1153,519.48047|295.9548
