Id,Predicted
358,257.55625|348.8
359,213.34090909090912|300.5
360,436.4|379.3
361,529.05|350.75
362,259.1|412.3
363,480.4007352941176|257.7026315789474
364,521.3202380952381|349.5
365,396.19725609756097|446.07314814814816
366,251.6955769230769|210.92983766233763
367,573.8460526315789|549.4625
368,240.5875|534.9
369,304.35|394.4247390515734
370,574.0777777777778|328.7
371,573.05|277.05
372,591.9409552845528|551.2466666666667
373,443.84|425.968141025641
374,341.79060846560844|325.0514313481497
375,580.759375|390.3438811188811
376,218.35|314.95
377,550.0583333333333|466.5
378,269.04692262751473|367.1
379,422.4|289.05
380,212.3|330.55
381,531.965|339.63560606060605
382,352.7445098039215|402.81678571428574
383,233.5|216.6061979949875
384,370.3534482758621|346.556636904762
385,248.9|304.1
386,529.45|560.9760225718194
387,381.63709677419354|270.0168103448276
388,590.0|271.45
389,347.25|214.95454545454544
390,318.9802085333845|407.4
391,556.7|533.85
392,388.13333333333327|277.6
393,466.2228571428571|277.75
394,242.15|478.3
395,546.3|330.45
396,276.85|368.39375
397,403.4574891774892|400.9625
398,386.398|273.35
399,473.75|241.65
400,238.79516129032257|557.3
401,596.05|345.65
402,247.1|389.85
403,211.4538938526688|582.8055555555555
404,254.0|480.75
405,428.9|292.75
406,210.30555555555554|299.85
407,552.2|224.25416666666663
408,273.75|449.8166666666667
409,226.75|462.1
410,372.15|597.9990384615385
411,361.22939743589734|373.09
412,248.45|215.89442352775694
413,236.3031914893617|397.575
414,417.55|208.67085714285713
415,416.353125|278.3
416,427.4431561996779|246.85
417,533.7|511.19875
418,232.504253259136|319.55
419,249.15|223.15
420,301.55760135135137|410.76063875938877
421,442.9|404.065
422,253.384375|365.05
423,593.0509025270758|464.4
424,300.3|407.2166219857786
425,225.19545454545457|476.15
426,410.69761904761907|359.6
427,373.08244949494946|379.6633928571429
428,413.308660130719|334.6875
429,557.05|352.8
430,371.896875|480.6888888888889
431,421.0444444444445|321.49615384615385
432,384.1047619047619|358.85
433,314.742726039235|360.35
434,334.8|370.47749535664826
435,244.5|510.3
436,591.3175|373.75
437,557.55|589.5195121951219
438,557.35|541.5
439,268.7|330.86010101010106
440,298.15172413793107|371.9604706152433
441,377.5|401.3896761133603
442,257.1|545.0611111111111
443,351.625|428.3897058823529
444,447.94565217391306|227.20625
445,454.70454545454544|353.4
446,577.75|283.25
447,432.05|237.3
448,256.5|266.3
449,241.5|591.8
450,595.9807692307692|266.40113636363634
451,392.50722222222225|321.5
452,581.6026315789474|251.1
453,460.99628582202115|390.845
454,351.85|438.0352941176471
455,471.6|208.13374031945258
456,527.765350877193|516.65
457,381.7477272727273|294.45416666666665
458,449.5994621212121|474.5
459,404.15|485.5
460,369.7|285.18649425287356
461,354.6442399705558|446.8
462,523.5|426.65
463,226.44857142857146|414.3477272727273
464,456.85|552.4080245376955
465,434.9|240.5
466,361.36666666666673|508.05
467,381.55|582.55
468,258.85|416.45
469,227.90568840579712|358.75
470,208.4245550611791|518.2
471,206.64615384615382|580.4
472,211.3|515.3
473,544.7461538461538|246.55
474,277.65|507.4
475,467.2|281.65
476,439.05|532.0
477,566.5|406.82249503968256
478,448.95|353.05
479,476.30199999999996|459.55166666666673
480,206.82140927399544|250.85
481,594.875|304.35
482,235.4|529.1
483,421.70166666666665|208.0922305764411
484,289.0|588.15
485,379.95|438.6951880877742
486,457.78531746031746|448.801724137931
487,258.45|552.25
488,202.93591762858648|468.15
489,437.8|489.99375
490,482.3|216.6876599965499
491,589.8291666666667|427.8
492,592.2347008547008|355.55
493,206.65|473.35
494,595.6951219512194|548.9994712103407
495,304.2475|326.2420035250046
496,482.6875|221.71289682539683
497,442.85|583.1
498,267.55|516.85
499,205.63426532996672|461.6
500,359.8173076923077|213.49228593542182
501,520.7|503.8
502,349.65441176470586|213.39643353786735
503,386.45|283.0
504,372.35|210.5100005807201
505,245.7029411764706|577.35
506,360.0|220.95714285714286
507,403.95|208.1953869047619
508,392.4|209.32563664596273
509,421.35|209.17871376811595
510,263.75|458.35
511,401.1095238095238|244.0568181818182
512,422.51192307692304|459.45
513,415.1|571.35
514,423.8|240.95
515,303.75|435.425
516,360.11770833333327|253.0
517,594.863468992248|342.85
518,475.85|362.4347619047619
519,508.83253546099286|515.75
520,440.6|502.75
521,269.1|569.2774193548387
522,291.80357142857144|383.51365517718716
523,228.23333333333332|485.3
524,353.3319878183832|391.66768280632414
525,541.3366666666666|514.95
526,572.5375|348.9
527,268.6|573.35859375
528,469.80357142857144|471.0
529,427.6|571.9
530,236.7|210.33169401225712
531,461.5|404.7
532,555.0083333333333|525.0357142857142
533,221.44642857142856|477.7
534,471.05|527.2564285714285
535,239.09878048780487|461.2
536,392.05|576.7636363636364
537,294.87569444444443|355.03044871794873
538,467.87678571428575|330.7
539,451.79588709677427|537.3125
540,364.2158249158249|386.3666666666666
541,495.14166666666665|491.3
542,276.05070422535215|285.36011904761904
543,547.1086462992926|234.45625
544,481.25|475.2
545,406.8625|271.65
546,443.75|381.30384615384617
547,261.25|245.28412698412697
548,217.0|469.7
549,403.4954166666667|334.05
550,260.9|291.044030651341
551,232.95|412.65
552,484.55|354.5
553,238.21964285714287|311.55
554,573.0|416.3
555,468.16666666666674|347.75
556,402.7053571428571|337.35
557,223.65|588.1
558,346.295187400319|519.9478717430369
559,360.65|336.36007040513834
560,513.8|450.4
561,299.65|348.27652693812234
562,334.8|330.4115673158961
563,405.1|459.9125
564,580.8552083333334|261.65
565,581.9|413.85
566,357.94583333333327|254.94464285714287
567,529.3074404761904|418.2571428571429
568,468.7362119013062|289.8
569,309.44714285714286|368.9666666666667
570,594.5467708333333|391.05
571,238.4|576.25
572,473.8903846153846|252.25
573,597.1|511.15
574,264.3485294117647|413.75
575,404.15|510.45328282828285
576,266.63166666666666|370.25
577,465.77375|556.5804517079737
578,466.8|345.5666071428571
579,570.95|214.2368191721133
580,418.25|392.15576923076924
581,232.70185185185187|378.0
582,561.3888273125343|264.0
583,443.7|554.3
584,581.8078125|547.1686594202898
585,550.75|235.95139318885447
586,387.95|296.9
587,297.05|556.908
588,582.7625|376.7
589,286.1|293.9097500775087
590,585.55|401.79875
591,401.09666666666664|486.55
592,500.0047655634358|240.9
593,312.4509168609169|385.65
594,464.85|211.32935897435894
595,354.35|557.9096590909091
596,417.98738095238093|368.7888888888889
597,365.75|284.74791666666664
598,250.2|562.4491525423729
599,575.9583333333334|449.65
600,223.05|593.4522727272728
601,361.4|595.2068322981366
602,375.7163480392157|380.6875
603,438.72380952380945|308.6
604,249.00555555555556|389.05
605,399.45|326.9
606,285.5|443.0
607,209.0|575.65
608,419.8571428571429|215.17083333333335
609,481.94818181818175|460.25
610,263.84|290.8668089816572
611,385.4594155844155|223.9722308757356
612,484.9888888888889|235.4
613,433.15|536.55
614,488.5481481481482|329.4
615,447.1|389.2167647058824
616,466.35|325.2
617,254.95|359.6044117647059
618,466.25|578.2988636363636
619,351.45|440.05
620,203.8947442866216|469.05
621,373.45|386.4666666666667
622,245.9|265.0544089244089
623,283.8|534.1522388059701
624,207.7|333.45
625,414.8602678571429|401.6040426291975
626,265.5462403994715|372.55
627,451.2|584.8975348450176
628,561.3483333333332|462.25
629,593.35|586.15
630,237.87|297.9
631,472.35|528.1975
632,262.34285714285716|337.7
633,368.92105263157896|276.62
634,297.0470993589743|435.39375
635,252.2|262.2784946236559
636,536.880376344086|250.55
637,344.74180602006686|520.9841561624651
638,370.4|447.6877525252525
639,496.4|493.99333333333334
640,414.69375|399.57854636591486
641,548.35|423.8264102564102
642,357.2|276.00555555555553
643,206.0625|542.35
644,576.55|288.5
645,445.55|448.7023809523809
646,294.9552631578947|352.0380192502533
647,345.90444444444444|215.32777777777778
648,335.48166666666674|228.9125
649,567.35|413.4111111111111
650,539.7628019323671|588.7514439669384
651,380.45|367.9
652,384.9|491.65
653,539.65|444.35
654,546.9553763440861|239.8
655,387.5|271.24615384615385
656,231.75|455.6
657,295.95|568.7
658,552.3|595.5449874686717
659,457.73120352567224|306.65
660,590.6390499194847|372.38166666666666
661,446.0977272727273|378.82661290322585
662,577.45|418.69583333333327
663,394.5|206.51393901420218
664,234.61898148148148|389.4
665,403.25|249.16833333333332
666,522.566902173913|359.85
667,248.1|491.75
668,381.4|588.7025
669,569.85|212.4198448043185
670,243.45|434.85
671,406.09|464.7
672,345.30416666666673|232.61309523809524
673,413.3|266.15
674,596.3022727272727|479.9
675,239.44516129032257|556.2
676,430.76587797619044|250.15
677,261.55|426.0
678,221.9333333333333|296.15
679,229.22179392446637|353.1046511627907
680,267.37142857142857|294.9682150900901
681,552.5346666666666|524.55
682,592.9475626593033|212.9040093240093
683,412.1|567.4
684,260.3|283.3939393939394
685,230.45|459.6
686,581.8625|316.35
687,276.2194638694639|226.25614867436397
688,556.9|578.4
689,559.0736631016042|540.9992753623188
690,410.39277777777784|289.6
691,295.7|557.6666666666666
692,379.1575|379.15
693,335.9333333333333|568.9
694,236.75|295.5
695,528.645|527.6
696,390.0|211.20285714285714
697,476.3|337.7
698,328.395|406.1166253101737
699,388.95|455.35
700,365.1|372.40769230769234
701,456.65|366.92692307692306
702,389.1|580.7
703,262.25|277.44432029795155
704,389.88846153846157|511.74545454545455
705,307.4020408163266|407.0926708074535
706,456.94818181818187|558.0997252747253
707,280.4|320.1181497085939
708,250.95|512.8
709,585.7826610644257|544.3830480114827
710,231.52308612440189|364.49705882352936
711,267.62549019607843|425.6
712,334.175|560.6
713,332.0|327.6767071905362
714,547.0|333.3
715,410.80659171075837|331.35
716,349.55|333.1990908353214
717,526.1533109281927|305.05
718,517.75|425.41271645021646
719,532.1083333333332|544.35
720,406.9|543.4502705282229
721,267.5|470.65
722,467.45|529.5475
723,463.3|216.95135135135132
724,451.2|532.55
725,361.5|585.7
726,226.85|414.7
727,350.9096726190476|240.08071428571427
728,556.5625|471.8
729,454.95|465.15555555555557
730,286.5|593.4485714285714
731,421.9605263157895|313.8
732,404.49791666666664|210.87314814814815
733,343.18235294117653|350.65
734,403.36891891891895|507.95
735,477.2511535048803|519.9528571428572
736,474.85|236.31613636363636
737,549.95|583.6186538461538
738,343.1|323.4326874475387
739,242.05|435.15
740,338.0478260869565|370.9966216216216
741,418.0047169811321|420.5
742,431.37674810116675|293.25
743,336.44666666666666|325.85727961588907
744,574.2|368.85
745,400.35|208.85
746,217.89120370370372|357.9
747,262.6|570.3013157894736
748,251.3161458333333|412.7
749,584.55|210.2317520317351
750,268.892200203252|412.55
751,538.0889826839826|339.3
752,261.65|567.1
753,379.59261079261074|402.28035714285716
754,242.75|297.4487987987988
755,215.1|335.1
756,386.75|588.6443215750614
757,355.8|440.9095238095238
758,340.8275706901794|226.65551795060375
759,593.95|266.8
760,442.1986111111111|308.25
761,271.8|419.6
762,396.75|324.75
763,204.7153846153846|541.6543103448276
764,272.39218664477283|225.3650112665113
765,305.65|326.7008379301769
766,463.1|543.5
767,253.0|432.25
768,551.15|541.0485294117648
769,257.0|439.5351851851852
770,399.91|312.37916666666666
771,498.99904911104636|454.2473684210526
772,559.725|213.22961070369792
773,308.02857142857147|330.17832630040664
774,342.225|521.116094758172
775,406.4|266.95
776,207.69102564102567|311.95
777,249.55|280.65787037037035
778,381.3|570.7
779,301.4|430.45
780,390.1470588235294|554.7227272727273
781,346.35|527.6949122807017
782,473.5881893103717|267.8
783,239.2625|337.7
784,219.8774807812407|375.9
785,212.80142857142854|438.35
786,394.75|594.3
787,260.05|583.04
788,526.4219799331104|335.3
789,465.88392857142856|464.95
790,457.2|446.525
791,289.9339393939394|519.6
792,461.0|573.8
793,276.9|288.9947357723577
794,354.4|579.0571428571428
795,383.75|288.4666666666667
796,381.7513368983957|280.7704545454546
797,286.3305803571429|383.6735064935064
798,277.48400000000004|318.3502344877345
799,286.31309523809523|282.44166666666666
800,375.45|481.8
801,390.0526315789474|223.63625
802,432.38|431.55
803,587.5308846153846|440.8416666666667
804,283.75|338.1796153846154
805,593.9973684210526|474.0
806,523.1|446.65
807,436.795|332.2
808,542.8329696969697|248.55
809,278.7399024024024|366.25746031746036
810,289.98761904761903|496.11474358974357
811,396.05|247.0986111111111
812,453.40044642857146|362.6
813,231.65|206.8140568614392
814,243.65|579.8
815,345.25|594.6954166666667
816,241.45263157894738|554.2
817,214.5214285714286|463.35
818,426.53541666666666|371.75
819,520.9333333333334|427.1
820,353.6732977092352|275.44
821,571.05|519.05
822,376.8625|516.6046511627907
823,212.5392857142857|530.45
824,240.8|582.75
825,303.75|334.157264957265
826,247.2|286.73571428571427
827,226.0625|278.5
828,405.6|566.4
829,446.72807692307686|472.6
830,228.65357142857144|247.6208333333333
831,237.1|366.755
832,519.0875|435.56955128205124
833,448.2571428571428|239.75
834,365.698275862069|293.0393356643357
835,379.75|423.45
836,525.25625|356.05
837,460.7|589.4429993573871
838,466.805235042735|219.9
839,573.625|355.7
840,384.45|247.9
841,333.6552062204192|553.2016666666666
842,407.95|384.3
843,478.10662560557716|306.80232558139534
844,337.30217391304353|234.5063492063492
845,274.3|333.35
846,405.9|247.9142857142857
847,351.65|332.3732569007147
848,212.7|590.9
849,375.55|245.25
850,276.35|583.2484375
851,270.75|547.3400966183575
852,584.15|425.8
853,465.28636363636366|412.27282212885154
854,405.9727272727273|458.7
855,596.3477272727273|351.35
856,544.1507362692226|266.1
857,335.80357142857144|418.9471052631579
858,584.05|480.31666666666666
859,581.8|213.9376945929887
860,239.05|561.85
861,483.2309090909091|490.7
862,231.25|225.25833333333335
863,440.1764705882353|511.05
864,510.20444444444445|490.945
865,257.95|505.35
866,357.95|323.9448514041629
867,335.8537356321839|564.15
868,215.46|280.6
869,452.23857142857145|372.7
870,204.08333333333337|583.7
871,231.2853037766831|408.15
872,302.45|322.209004321914
873,405.2|307.55
874,571.19|295.65
875,217.1|590.55
876,369.7186406037103|288.7203238866397
877,217.75|349.7
878,538.25|364.1
879,464.2205128205129|560.35
880,456.90357142857147|446.9
881,372.95|482.1
882,329.75|335.11928571428575
883,410.64607323488906|331.0926829268293
884,461.171600877193|339.45
885,400.55|578.25
886,394.33857142857147|314.3
887,426.9|587.159375
888,237.44891067538126|440.5
889,541.4|575.9997076023392
890,260.0|280.96875
891,537.35|346.94782608695647
892,377.0|479.5
893,388.9|284.09972826086954
894,313.75078125|367.2
895,284.0472222222222|354.2
896,484.3520833333334|480.35
897,565.75|426.45
898,463.1591216216216|510.5625
899,543.4|518.7537037037036
900,240.66002837977297|385.3
901,541.2292960032461|501.35
902,209.54761904761904|494.75
903,381.75|457.75648148148144
904,269.5|311.523125
905,433.8875|297.35
906,349.3|597.8355263157895
907,485.2|350.1027027027027
908,311.2503164556962|363.0876626053565
909,318.55|320.55
910,259.4|263.8672238460602
911,473.3|347.25
912,242.37666666666664|386.25
913,375.0105263157895|576.95
914,456.1119230769231|360.3578947368421
915,466.15|218.22698412698412
916,418.45|552.7471014492753
917,358.75|216.1080808080808
918,521.75|432.4
919,375.88905502392345|248.3
920,539.15|593.1979448472938
921,484.9502110249785|513.3
922,570.0|210.87057044785877
923,588.55|210.01053968253967
924,348.19756097560975|562.1
925,336.6|552.45
926,504.5357142857143|513.9517857142857
927,383.8285714285714|266.2462962962963
928,372.022272625448|279.69615384615383
929,554.2533333333333|265.45
930,370.9|584.1
931,582.7948830409357|401.25
932,229.74629166666665|333.5
933,204.87612775112774|511.6
934,343.9061229149114|251.6025
935,404.43166666666673|437.03552631578947
936,304.49642857142857|333.6825128212629
937,470.8|347.15
938,582.05|551.3
939,548.4916666666667|522.95
940,562.9232142857143|506.35
941,414.5|345.25
942,213.6970588235294|418.6
943,300.2921875|365.19955752212394
944,439.5|410.5392857142857
945,471.25|513.65
946,244.1|418.3
947,480.49236848072564|512.1833333333334
948,283.9|596.0926465774526
949,595.35|588.8519230769231
950,566.2913737280296|287.7
951,234.25|225.39666666666665
952,240.80448717948718|431.9013888888889
953,308.04801587301586|402.50454545454545
954,474.18134615384616|264.35
955,543.65|590.7204761904761
956,480.61|318.8
957,578.3964285714286|523.55
958,489.8|275.6
959,466.48535805626597|222.14638157894737
960,396.0|524.0
961,556.65|352.2551724137931
962,210.96455465587044|500.55
963,237.7|579.6514705882353
964,388.0527777777778|267.95
965,222.65|318.7
966,399.1|471.0
967,440.59|303.4
968,375.1777777777778|218.7542777777778
969,217.27246376811593|414.25
970,420.3|528.7480818414322
971,464.7041666666667|232.00751728110598
972,221.78462544931702|553.6878787878788
973,346.06666666666666|422.2
974,590.7799803347059|400.85
975,357.2590909090909|469.55
976,579.667032967033|550.0730654761904
977,535.9026315789474|372.6
978,328.1|204.4686403437547
979,464.8|311.75
980,252.35|572.3
981,285.7|462.85546558704453
982,287.9|410.1545454545454
983,451.77352941176474|314.1
984,429.77435897435896|271.5
985,250.75|586.139552238806
986,235.57884615384617|558.6944444444445
987,542.4855263157895|490.35
988,273.9347619047619|231.99447624962423
989,474.8611111111111|350.3
990,570.40625|270.4
991,396.65|560.05
992,399.7507575757576|398.29710526315785
993,269.67115384615386|314.4970862470862
994,346.3441176470588|235.88333333333335
995,531.35|555.8310167310167
996,249.99684523809526|417.2
997,405.1|259.2125
998,356.0453612479474|390.15
999,526.5814513384755|490.1
1000,297.7|323.38230078280174
1001,535.5546511627907|280.3972972972973
1002,441.53269230769234|263.05
1003,526.2578125|351.0607804232804
1004,467.46136363636367|242.40769230769232
1005,386.95|586.1977272727273
1006,454.95173435260386|274.95
1007,264.7|283.46636363636367
1008,396.44375|463.75
1009,473.4|452.5583333333333
1010,292.1612199236102|346.57078493265993
1011,471.2464285714286|244.9
1012,216.0|217.15
1013,559.3|549.0
1014,243.9|215.67
1015,465.75|410.42821428571426
1016,397.59|353.15
1017,583.6984448324785|354.85
1018,384.65|455.35
1019,409.85|330.6
1020,551.0944444444444|323.3
1021,579.5477777777778|293.3
1022,502.1|457.7
1023,564.4657894736843|519.95
1024,220.60205284552845|391.55
1025,436.55|392.0835639097744
1026,260.69772727272726|568.3
1027,419.45|212.70135135135132
1028,532.3253038900515|295.75
1029,566.7875|522.1
1030,242.95|404.35
1031,575.45|457.75
1032,595.3509025270758|469.45
1033,423.25|214.55
1034,468.6|388.68793103448274
1035,401.65|213.06533333333334
1036,591.5333399406067|377.2
1037,387.7074938949939|372.2
1038,573.9|354.85
1039,595.8797142857144|370.5
1040,449.55|526.5
1041,221.06875|469.15
1042,491.75|495.85
1043,376.24642857142857|337.25
